image_path,is_novel,true_label,verdict,predicted_label,base_confidence,prototype_similarity
traffic512final/img_0687.jpg,True,school_ahead,registered_class,school_ahead,0.17309120297431946,0.7733558416366577
traffic512final/img_0696.jpg,True,school_ahead,registered_class,school_ahead,0.18936169147491455,0.8028454184532166
traffic512final/img_0847.jpg,True,school_ahead,registered_class,school_ahead,0.1732466220855713,0.7861260175704956
traffic512final/img_0978.jpg,True,school_ahead,unknown,unknown,0.18606626987457275,0.7497532367706299
traffic512final/img_0151.jpg,True,school_ahead,unknown,unknown,0.1587497442960739,0.5175021290779114
traffic512final/img_0288.jpg,True,school_ahead,unknown,unknown,0.19152559340000153,0.7056866884231567
traffic512final/img_0315.jpg,True,school_ahead,unknown,unknown,0.20222093164920807,0.6776020526885986
traffic512final/img_0768.jpg,True,school_ahead,registered_class,school_ahead,0.18074217438697815,0.7587822675704956
traffic512final/img_0860.jpg,True,school_ahead,unknown,unknown,0.17924419045448303,-0.4459823966026306
traffic512final/img_0901.jpg,True,school_ahead,unknown,unknown,0.17791835963726044,0.6619101762771606
traffic512final/img_0099.jpg,False,filling_station,unknown,unknown,0.29106175899505615,-0.19492311775684357
traffic512final/img_0512.jpg,False,filling_station,unknown,unknown,0.306338906288147,-0.3134419322013855
traffic512final/img_0917.jpg,False,filling_station,unknown,unknown,0.2826630771160126,-0.19577178359031677
traffic512final/img_0650.jpg,False,gap_in_median,unknown,unknown,0.15359672904014587,0.6265071034431458
traffic512final/img_0966.jpg,False,gap_in_median,unknown,unknown,0.16863805055618286,0.7134556174278259
traffic512final/img_0282.jpg,False,give_way,unknown,unknown,0.2169313281774521,0.3708478808403015
traffic512final/img_0517.jpg,False,give_way,unknown,unknown,0.23467211425304413,0.12435190379619598
traffic512final/img_0870.jpg,False,give_way,unknown,unknown,0.16510851681232452,0.7183755040168762
traffic512final/img_0852.jpg,False,hairpin_bend_ahead,unknown,unknown,0.13362284004688263,0.6851291060447693
traffic512final/img_0862.jpg,False,hairpin_bend_ahead,unknown,unknown,0.21638058125972748,-0.4014148712158203
traffic512final/img_0977.jpg,False,hairpin_bend_ahead,unknown,unknown,0.2999228239059448,-0.20811370015144348
traffic512final/img_1056.jpg,False,hairpin_bend_ahead,unknown,unknown,0.30047106742858887,-0.1792151927947998
traffic512final/img_0196.jpg,False,left_curve_ahead,registered_class,school_ahead,0.17981606721878052,0.8220020532608032
traffic512final/img_0308.jpg,False,left_curve_ahead,unknown,unknown,0.18628787994384766,-0.3044733703136444
traffic512final/img_0578.jpg,False,left_curve_ahead,unknown,unknown,0.19003354012966156,0.7135633230209351
traffic512final/img_0638.jpg,False,left_curve_ahead,registered_class,school_ahead,0.1597127765417099,0.7854433059692383
traffic512final/img_0500.jpg,False,major_road_ahead,registered_class,school_ahead,0.17996908724308014,0.7585078477859497
traffic512final/img_0624.jpg,False,major_road_ahead,unknown,unknown,0.18141452968120575,0.7214478850364685
traffic512final/img_0659.jpg,False,major_road_ahead,unknown,unknown,0.18104586005210876,0.6405562162399292
traffic512final/img_0011.jpg,False,maximum_speed_limit_30_km_h,unknown,unknown,0.23770204186439514,-0.3073376715183258
traffic512final/img_0126.jpg,False,maximum_speed_limit_30_km_h,unknown,unknown,0.19708198308944702,-0.22536610066890717
traffic512final/img_0994.jpg,False,maximum_speed_limit_30_km_h,unknown,unknown,0.19463026523590088,-0.14698490500450134
traffic512final/img_0155.jpg,False,maximum_speed_limit_40_km_h,unknown,unknown,0.1368924379348755,-0.3624007999897003
traffic512final/img_0236.jpg,False,maximum_speed_limit_40_km_h,unknown,unknown,0.28517618775367737,-0.2914598882198334
traffic512final/img_0257.jpg,False,maximum_speed_limit_40_km_h,unknown,unknown,0.27769699692726135,-0.2834206223487854
traffic512final/img_0640.jpg,False,maximum_speed_limit_80_km_h,unknown,unknown,0.16465897858142853,-0.3966000974178314
traffic512final/img_0644.jpg,False,maximum_speed_limit_80_km_h,unknown,unknown,0.25121718645095825,-0.303348183631897
traffic512final/img_1072.jpg,False,maximum_speed_limit_80_km_h,unknown,unknown,0.24922049045562744,-0.26477354764938354
traffic512final/img_0077.jpg,False,no_entry,unknown,unknown,0.19292904436588287,-0.32883280515670776
traffic512final/img_0629.jpg,False,no_entry,unknown,unknown,0.10176801681518555,0.1572825312614441
traffic512final/img_0535.jpg,False,no_right_turn,unknown,unknown,0.23125597834587097,-0.2995685935020447
traffic512final/img_0599.jpg,False,pass_either_side,unknown,unknown,0.23695127665996552,-0.3099502623081207
traffic512final/img_0038.jpg,False,pedestrian_crossing_ahead,registered_class,school_ahead,0.18322105705738068,0.8217880725860596
traffic512final/img_0527.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.17384189367294312,0.6965439319610596
traffic512final/img_0576.jpg,False,pedestrian_crossing_ahead,registered_class,school_ahead,0.16577591001987457,0.7615996599197388
traffic512final/img_0700.jpg,False,pedestrian_crossing_ahead,registered_class,school_ahead,0.18571454286575317,0.7674703598022461
traffic512final/img_0714.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.19059443473815918,0.6656055450439453
traffic512final/img_0716.jpg,False,pedestrian_crossing_ahead,registered_class,school_ahead,0.14635536074638367,0.795161783695221
traffic512final/img_0825.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.12639300525188446,0.7204970121383667
traffic512final/img_0853.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.14510498940944672,0.5024851560592651
traffic512final/img_0855.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.16206960380077362,0.5493889451026917
traffic512final/img_0946.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.17828087508678436,0.6661965847015381
traffic512final/img_0481.jpg,False,right_curve_ahead,registered_class,school_ahead,0.144363671541214,0.8534584045410156
traffic512final/img_0516.jpg,False,right_curve_ahead,registered_class,school_ahead,0.16320982575416565,0.8339608907699585
traffic512final/img_0589.jpg,False,right_curve_ahead,unknown,unknown,0.1412736177444458,0.4208658039569855
traffic512final/img_0891.jpg,False,right_curve_ahead,unknown,unknown,0.20837938785552979,0.4255955219268799
traffic512final/img_0144.jpg,False,road_hump,registered_class,school_ahead,0.1770591139793396,0.7805118560791016
traffic512final/img_0328.jpg,False,road_hump,unknown,unknown,0.14034903049468994,0.35903608798980713
traffic512final/img_0495.jpg,False,road_hump,unknown,unknown,0.18254536390304565,0.6410341858863831
traffic512final/img_0534.jpg,False,road_hump,unknown,unknown,0.18219377100467682,0.5705431699752808
traffic512final/img_0623.jpg,False,road_hump,unknown,unknown,0.13770271837711334,0.22299127280712128
traffic512final/img_0695.jpg,False,road_hump,registered_class,school_ahead,0.17378373444080353,0.7626990079879761
traffic512final/img_0878.jpg,False,road_hump,unknown,unknown,0.19021034240722656,0.6254278421401978
traffic512final/img_1002.jpg,False,road_hump,registered_class,school_ahead,0.1750449538230896,0.7724963426589966
traffic512final/img_0135.jpg,False,side_road_right,unknown,unknown,0.13830478489398956,0.6358611583709717
traffic512final/img_0677.jpg,False,side_road_right,registered_class,school_ahead,0.18310393393039703,0.8220314979553223
traffic512final/img_1074.jpg,False,side_road_right,unknown,unknown,0.1851833611726761,0.7039923667907715
