image_path,class_name,source_image_id,perceptual_group_id,review_id,split,source_question,source_answer
traffic512final/img_0155.jpg,maximum_speed_limit_40_km_h,img_0155.jpg,group_0155,V2-0144,test,what does this traffic sign indicate?,Speed Limit
traffic512final/img_0236.jpg,maximum_speed_limit_40_km_h,img_0236.jpg,group_0230,V2-0147,test,what does this traffic sign indicate?,Speed Limit
traffic512final/img_0257.jpg,maximum_speed_limit_40_km_h,img_0257.jpg,group_0251,V2-0155,test,what does this traffic sign indicate?,Speed Limit
traffic512final/img_0640.jpg,maximum_speed_limit_80_km_h,img_0640.jpg,group_0574,V2-0177,test,what does this traffic sign indicate?,Speed
traffic512final/img_0644.jpg,maximum_speed_limit_80_km_h,img_0644.jpg,group_0578,V2-0178,test,what does this traffic sign indicate?,Speed
traffic512final/img_1072.jpg,maximum_speed_limit_80_km_h,img_1072.jpg,group_0991,V2-0184,test,what does this traffic sign indicate?,Speed
traffic512final/img_0077.jpg,no_entry,img_0077.jpg,group_0077,V2-0189,test,What does this traffic sign indicate?,No entry
traffic512final/img_0629.jpg,no_entry,img_0629.jpg,group_0563,V2-0196,test,What does this traffic sign indicate?,No entry
traffic512final/img_0535.jpg,no_right_turn,img_0535.jpg,group_0469,V2-0208,test,What does this traffic sign indicate?,No Right Turn
traffic512final/img_0599.jpg,pass_either_side,img_0599.jpg,group_0533,V2-0238,test,What does this traffic sign indicate?,Vehicles may pass on either side
traffic512final/img_0038.jpg,pedestrian_crossing_ahead,img_0038.jpg,group_0038,V2-0245,test,What does this traffic sign indicate?,Pedestrian Crossing Ahead
traffic512final/img_0527.jpg,pedestrian_crossing_ahead,img_0527.jpg,group_0461,V2-0272,test,What does this traffic sign indicate?,Pedestrian Crossing Ahead
traffic512final/img_0576.jpg,pedestrian_crossing_ahead,img_0576.jpg,group_0510,V2-0276,test,What does this traffic sign indicate?,Pedestrian Crossing Ahead
traffic512final/img_0700.jpg,pedestrian_crossing_ahead,img_0700.jpg,group_0634,V2-0282,test,What does this traffic sign indicate?,Pedestrian Crossing Ahead
traffic512final/img_0714.jpg,pedestrian_crossing_ahead,img_0714.jpg,group_0648,V2-0285,test,What does this traffic sign indicate?,Pedestrian Crossing Ahead
traffic512final/img_0716.jpg,pedestrian_crossing_ahead,img_0716.jpg,group_0650,V2-0286,test,What does this traffic sign indicate?,Pedestrian Crossing Ahead
traffic512final/img_0825.jpg,pedestrian_crossing_ahead,img_0825.jpg,group_0748,V2-0292,test,What does this traffic sign indicate?,Pedestrian Crossing Ahead
traffic512final/img_0853.jpg,pedestrian_crossing_ahead,img_0853.jpg,group_0776,V2-0295,test,What does this traffic sign indicate?,Pedestrian Crossing Ahead
traffic512final/img_0855.jpg,pedestrian_crossing_ahead,img_0855.jpg,group_0778,V2-0296,test,What does this traffic sign indicate?,Pedestrian Crossing Ahead
traffic512final/img_0946.jpg,pedestrian_crossing_ahead,img_0946.jpg,group_0866,V2-0307,test,What does this traffic sign indicate?,Pedestrian Crossing Ahead
traffic512final/img_0481.jpg,right_curve_ahead,img_0481.jpg,group_0415,V2-0335,test,what does this traffic sign indicate?,right curve ahead
traffic512final/img_0516.jpg,right_curve_ahead,img_0516.jpg,group_0450,V2-0336,test,what does this traffic sign indicate?,right curve ahead
traffic512final/img_0589.jpg,right_curve_ahead,img_0589.jpg,group_0523,V2-0339,test,what does this traffic sign indicate?,right curve ahead
traffic512final/img_0891.jpg,right_curve_ahead,img_0891.jpg,group_0811,V2-0350,test,what does this traffic sign indicate?,right curve ahead
traffic512final/img_0144.jpg,road_hump,img_0144.jpg,group_0144,V2-0358,test,What does this traffic sign indicate?,Hump/Speed breaker
traffic512final/img_0328.jpg,road_hump,img_0328.jpg,group_0322,V2-0365,test,What does this traffic sign indicate?,Hump/Speed breaker
traffic512final/img_0495.jpg,road_hump,img_0495.jpg,group_0429,V2-0380,test,What does this traffic sign indicate?,Hump/Speed breaker
traffic512final/img_0534.jpg,road_hump,img_0534.jpg,group_0468,V2-0383,test,What does this traffic sign indicate?,Hump/Speed breaker
traffic512final/img_0623.jpg,road_hump,img_0623.jpg,group_0557,V2-0391,test,What does this traffic sign indicate?,Humps/Speed breakers
traffic512final/img_0695.jpg,road_hump,img_0695.jpg,group_0629,V2-0396,test,What does this traffic sign indicate?,Humps/Speed breakers
traffic512final/img_0878.jpg,road_hump,img_0878.jpg,group_0801,V2-0404,test,What does this traffic sign indicate?,Humps/Speed breakers
traffic512final/img_1002.jpg,road_hump,img_1002.jpg,group_0922,V2-0410,test,What does this traffic sign indicate?,Humps/Speed breakers
traffic512final/img_0151.jpg,school_ahead,img_0151.jpg,group_0151,V2-0425,test,What does this traffic sign indicate?,School
traffic512final/img_0288.jpg,school_ahead,img_0288.jpg,group_0282,V2-0426,test,What does this traffic sign indicate?,School
traffic512final/img_0315.jpg,school_ahead,img_0315.jpg,group_0309,V2-0427,test,What does this traffic sign indicate?,School
traffic512final/img_0768.jpg,school_ahead,img_0768.jpg,group_0691,V2-0446,test,What does this traffic sign indicate?,School
traffic512final/img_0860.jpg,school_ahead,img_0860.jpg,group_0783,V2-0448,test,What does this traffic sign indicate?,School
traffic512final/img_0901.jpg,school_ahead,img_0901.jpg,group_0821,V2-0451,test,What does this traffic sign indicate?,School
traffic512final/img_0135.jpg,side_road_right,img_0135.jpg,group_0135,V2-0460,test,what does this traffic sign indicate?,Side road right
traffic512final/img_0677.jpg,side_road_right,img_0677.jpg,group_0611,V2-0476,test,what does this traffic sign indicate?,side road right
traffic512final/img_1074.jpg,side_road_right,img_1074.jpg,group_0993,V2-0478,test,what does this traffic sign indicate?,side road right
