image_path,class_name,source_image_id,perceptual_group_id,review_id,split,source_question,source_answer
traffic512final/img_0632.jpg,right_curve_ahead,img_0632.jpg,group_0566,V2-0341,validation,what does this traffic sign indicate?,right curve ahead
traffic512final/img_0021.jpg,road_hump,img_0021.jpg,group_0021,V2-0357,validation,What type of obstacle does this traffic sign warn about?,Bump
traffic512final/img_0273.jpg,road_hump,img_0273.jpg,group_0267,V2-0363,validation,What does this traffic sign indicate?,Hump/Speed breaker
traffic512final/img_0501.jpg,road_hump,img_0501.jpg,group_0435,V2-0381,validation,What does this traffic sign indicate?,Hump/Speed breaker
traffic512final/img_0539.jpg,road_hump,img_0539.jpg,group_0473,V2-0384,validation,What does this traffic sign indicate?,Hump/Speed breaker
traffic512final/img_0562.jpg,road_hump,img_0562.jpg,group_0496,V2-0389,validation,What does this traffic sign indicate?,Hump/Speed breaker
traffic512final/img_0593.jpg,road_hump,img_0593.jpg,group_0527,V2-0390,validation,What does this traffic sign indicate?,Hump/Speed breaker
traffic512final/img_0944.jpg,road_hump,img_0944.jpg,group_0864,V2-0407,validation,What does this traffic sign indicate?,Hump/Speed breaker
traffic512final/img_1001.jpg,road_hump,img_1001.jpg,group_0921,V2-0409,validation,What does this traffic sign indicate?,Humps/Speed breakers
traffic512final/img_0037.jpg,school_ahead,img_0037.jpg,group_0037,V2-0418,validation,What does this traffic sign indicate?,School
traffic512final/img_0148.jpg,school_ahead,img_0148.jpg,group_0148,V2-0423,validation,What does this traffic sign indicate?,School
traffic512final/img_0687.jpg,school_ahead,img_0687.jpg,group_0621,V2-0443,validation,What does this traffic sign indicate?,School
traffic512final/img_0696.jpg,school_ahead,img_0696.jpg,group_0630,V2-0444,validation,What does this traffic sign indicate?,School
traffic512final/img_0847.jpg,school_ahead,img_0847.jpg,group_0770,V2-0447,validation,What does this traffic sign indicate?,School
traffic512final/img_0978.jpg,school_ahead,img_0978.jpg,group_0898,V2-0455,validation,What does this traffic sign indicate?,School
traffic512final/img_0310.jpg,side_road_right,img_0310.jpg,group_0304,V2-0463,validation,what does this traffic sign indicate?,side road right
traffic512final/img_0471.jpg,side_road_right,img_0471.jpg,group_0405,V2-0469,validation,what does this traffic sign indicate?,side road right
traffic512final/img_0522.jpg,side_road_right,img_0522.jpg,group_0456,V2-0470,validation,what does this traffic sign indicate?,Side road right
