image_path,class_name,dataset_a_class_id,source_image_id,perceptual_group_id,review_id
traffic512final/img_0495.jpg,road_hump,30,img_0495.jpg,group_0429,B6-0095
traffic512final/img_0501.jpg,road_hump,30,img_0501.jpg,group_0435,B6-0096
traffic512final/img_0508.jpg,road_hump,30,img_0508.jpg,group_0442,B6-0097
traffic512final/img_0534.jpg,road_hump,30,img_0534.jpg,group_0468,B6-0098
traffic512final/img_0539.jpg,road_hump,30,img_0539.jpg,group_0473,B6-0099
traffic512final/img_0544.jpg,road_hump,30,img_0544.jpg,group_0478,B6-0100
traffic512final/img_0545.jpg,road_hump,30,img_0545.jpg,group_0479,B6-0101
traffic512final/img_0550.jpg,road_hump,30,img_0550.jpg,group_0484,B6-0102
traffic512final/img_0558.jpg,road_hump,30,img_0558.jpg,group_0492,B6-0103
traffic512final/img_0562.jpg,road_hump,30,img_0562.jpg,group_0496,B6-0104
traffic512final/img_0593.jpg,road_hump,30,img_0593.jpg,group_0527,B6-0105
traffic512final/img_0623.jpg,road_hump,30,img_0623.jpg,group_0557,B6-0106
traffic512final/img_0660.jpg,road_hump,30,img_0660.jpg,group_0594,B6-0107
traffic512final/img_0670.jpg,road_hump,30,img_0670.jpg,group_0604,B6-0108
traffic512final/img_0672.jpg,road_hump,30,img_0672.jpg,group_0606,B6-0109
traffic512final/img_0685.jpg,road_hump,30,img_0685.jpg,group_0619,B6-0110
traffic512final/img_0695.jpg,road_hump,30,img_0695.jpg,group_0629,B6-0111
traffic512final/img_0711.jpg,road_hump,30,img_0711.jpg,group_0645,B6-0112
traffic512final/img_0789.jpg,road_hump,30,img_0789.jpg,group_0712,B6-0113
traffic512final/img_0865.jpg,road_hump,30,img_0865.jpg,group_0788,B6-0116
traffic512final/img_0866.jpg,road_hump,30,img_0866.jpg,group_0789,B6-0117
traffic512final/img_0877.jpg,road_hump,30,img_0877.jpg,group_0800,B6-0118
traffic512final/img_0878.jpg,road_hump,30,img_0878.jpg,group_0801,B6-0119
traffic512final/img_0887.jpg,road_hump,30,img_0887.jpg,group_0808,B6-0120
traffic512final/img_0888.jpg,road_hump,30,img_0888.jpg,group_0809,B6-0121
traffic512final/img_0944.jpg,road_hump,30,img_0944.jpg,group_0864,B6-0122
traffic512final/img_0951.jpg,road_hump,30,img_0951.jpg,group_0871,B6-0123
traffic512final/img_1001.jpg,road_hump,30,img_1001.jpg,group_0921,B6-0124
traffic512final/img_1002.jpg,road_hump,30,img_1002.jpg,group_0922,B6-0125
traffic512final/img_1066.jpg,road_hump,30,img_1066.jpg,group_0985,B6-0129
traffic512final/img_1080.jpg,road_hump,30,img_1080.jpg,group_0998,B6-0130
traffic512final/img_1081.jpg,road_hump,30,img_1081.jpg,group_0999,B6-0131
